"filename","Closed","Opened"
"frame103_jpg.rf.cad21b388b0bd286abd5d0a79aeca6ce.jpg","0","1"
"frame11_jpg.rf.705ad809b5433de693c00f2a791effcd.jpg","0","1"
"frame113_jpg.rf.d12b7c392f449abf831b3acb3386ab6c.jpg","0","1"
"frame117_jpg.rf.cb49c8d5ccac8ecd619c370c1022818d.jpg","0","1"
"frame119_jpg.rf.cf5354daf1a63b835f1fb628214d283a.jpg","0","1"
"frame127_jpg.rf.7753830559497b6ec6a72231b6396d5e.jpg","1","0"
"frame128_jpg.rf.fbe722092ad8d67c5d914951c81f04fd.jpg","1","0"
"frame135_jpg.rf.bfa3735a31b63fb5eb81246bc45c5ca9.jpg","1","0"
"frame136_jpg.rf.f0e817f3a6567155cfed1f3ffebe4ff6.jpg","1","0"
"frame149_jpg.rf.2cc65a856bc84d274f6199bf1f18fe13.jpg","0","1"
"frame150_jpg.rf.8a96ab06363494ab52c1a9e76ad61e27.jpg","1","0"
"frame169_jpg.rf.5a2a21f731122906aa99b1b578c5e009.jpg","1","0"
"frame171_jpg.rf.59c123fcbe3515537bef0ac19b1d01d0.jpg","1","0"
"frame174_jpg.rf.acb8d0b2f4043dd49b28acd7f7471a3d.jpg","0","1"
"frame175_jpg.rf.65b4b7230082b94a71a4dd580ce5ac45.jpg","0","1"
"frame184_jpg.rf.86443172b63391be8e972f53c35634c7.jpg","0","1"
"frame189_jpg.rf.3c4defb61e72f435bde33f187ce5fc6b.jpg","0","1"
"frame190_jpg.rf.e68f1c1984f961a2741c1e036cb73ccd.jpg","0","1"
"frame193_jpg.rf.d82a82d64f6db3f9312c6bf91e89373e.jpg","0","1"
"frame195_jpg.rf.91918a38513bb4032127cd3688628db2.jpg","0","1"
"frame203_jpg.rf.4c65883cbcab33d52b8b0ad30e7e30d3.jpg","0","1"
"frame203_jpg.rf.7b12162b8abace8864ed76ba37a6dfee.jpg","0","1"
"frame207_jpg.rf.db147b9a55dd82303baded6a2b57b7ff.jpg","0","1"
"frame209_jpg.rf.b055e43c095aca445cd03140870dd093.jpg","0","1"
"frame218_jpg.rf.b5295fd2b83e455b09ea7aa1100c180d.jpg","0","1"
"frame227_jpg.rf.bb4e7d3f4a94bde245baa9550b3f8467.jpg","1","0"
"frame23_jpg.rf.6760da248501e200eb406ced5eb0f542.jpg","0","1"
"frame233_jpg.rf.5c8ea89c08ea4f7cd37fed7980899a28.jpg","1","0"
"frame233_jpg.rf.fe7c177d02b476ac6f6307f7b263d448.jpg","1","0"
"frame238_jpg.rf.5b82c4e5ec80b06306f99eeef8225afc.jpg","1","0"
"frame248_jpg.rf.42c49126fcc2140080384aabb4188a2b.jpg","1","0"
"frame254_jpg.rf.663a8c7f9fe73978413aa26dd8d301b9.jpg","1","0"
"frame264_jpg.rf.b14293ea54170a74d56f65ea63bdc080.jpg","1","0"
"frame275_jpg.rf.0b76092470b31a177e98d60b845daf50.jpg","1","0"
"frame279_jpg.rf.e1c62b1b634376cd20947dfc9e5a9999.jpg","0","1"
"frame28_jpg.rf.b9c0ea5b61ed2f4e160a80adb0ba32d3.jpg","0","1"
"frame281_jpg.rf.51751182127188830d71d25344d36f69.jpg","0","1"
"frame288_jpg.rf.d26a7bb3df7df170ba3ed240fa4a3aff.jpg","1","0"
"frame294_jpg.rf.60224c178ad9ef7c2a210041e049cc09.jpg","1","0"
"frame295_jpg.rf.7eaf90d02a63ada936c1ecd1dd225fed.jpg","1","0"
"frame297_jpg.rf.ec0888e90be631547cc51860c550d593.jpg","1","0"
"frame298_jpg.rf.c24c2bb3a696c247e01adb20c259750a.jpg","1","0"
"frame312_jpg.rf.9a284ba1a3541724ea7373df51f5de52.jpg","0","1"
"frame32_jpg.rf.f65c83f006a59068c5fc1a538f73985e.jpg","0","1"
"frame325_jpg.rf.ca84b3c1b766a7d7e97491fa623c40b6.jpg","0","1"
"frame331_jpg.rf.8422f8c085bb391d032cf55d11900d29.jpg","0","1"
"frame334_jpg.rf.030cf7b4c82d12bf567482a2f285ce84.jpg","0","1"
"frame336_jpg.rf.f4c2b036a9e01fccfab9e41f739ac10f.jpg","0","1"
"frame337_jpg.rf.fccb71c7243f4f2c705c7284e20bcd97.jpg","0","1"
"frame341_jpg.rf.d402bbb140cd928f667ad50b2233de90.jpg","0","1"
"frame347_jpg.rf.138d05325671445cff8ac8f3dafc0606.jpg","0","1"
"frame350_jpg.rf.b8c2f7dd501f8a32fec169186ad4fc61.jpg","0","1"
"frame352_jpg.rf.b57c823f48371935e21e58df77669ba6.jpg","0","1"
"frame358_jpg.rf.745756f300ddfb5d0da3088ddd7f4b25.jpg","0","1"
"frame360_jpg.rf.e5a18ef07644cda212aee92ea8e325fa.jpg","1","0"
"frame363_jpg.rf.f6df339aac5e902955afe88cc53a65c6.jpg","1","0"
"frame368_jpg.rf.9255cf1e137d8e8c97a76c5b01dbfc06.jpg","1","0"
"frame37_jpg.rf.9798866a0fd03fa35d9ae3b85e6f9d8d.jpg","0","1"
"frame372_jpg.rf.7691363bbebee315223d13d5170be8ed.jpg","1","0"
"frame379_jpg.rf.2e57b2e1407c21cc0239c82464889fe2.jpg","0","1"
"frame380_jpg.rf.8f9728b4ea6d2f98c91f4c5ba4c5bb06.jpg","0","1"
"frame382_jpg.rf.ef896d7bf4219072a466221509a8aa15.jpg","0","1"
"frame384_jpg.rf.6eee51ecfccda164d6eb25d7db9bd5df.jpg","0","1"
"frame392_jpg.rf.367ec69f2646a6c9e540f9c2e90b260d.jpg","0","1"
"frame395_jpg.rf.070dfd735c982356b004da40154d0ebb.jpg","0","1"
"frame396_jpg.rf.cc7c9c9b8b0d758bbe8de8c5415568d0.jpg","0","1"
"frame402_jpg.rf.6d16a187105249dd6612e95b728244c3.jpg","1","0"
"frame407_jpg.rf.291d1e943bbb04c3be56f2afac3e8a2f.jpg","0","1"
"frame410_jpg.rf.5e7e89877cca1762f0ef7f64d81256ca.jpg","0","1"
"frame410_jpg.rf.76e70c6731306bfebd876d4dee414e03.jpg","0","1"
"frame413_jpg.rf.61095904d00f0c7fb0f0fb6c760e024e.jpg","0","1"
"frame428_jpg.rf.f8c01a9976eb10d3939dfeca8c1c1c61.jpg","0","1"
"frame431_jpg.rf.1cad2c1861923c7612e9588e44db17b8.jpg","0","1"
"frame433_jpg.rf.8736ab09ad61bab8f06be8e69b411508.jpg","0","1"
"frame433_jpg.rf.c7759e567999e36770f5b3f1fcc5df93.jpg","0","1"
"frame434_jpg.rf.1a58510899f8eb0bc39a6615f449109e.jpg","0","1"
"frame437_jpg.rf.43b030106149231eb31ba865c57accfe.jpg","0","1"
"frame439_jpg.rf.73ce09ef9ecefbcce4971c81c4eb308a.jpg","0","1"
"frame441_jpg.rf.5674c2c4d90fec729359f96d67546a13.jpg","0","1"
"frame442_jpg.rf.dbf7c51c7b2e1749ae72362b5761ee9f.jpg","0","1"
"frame444_jpg.rf.90e81c770814c5f07c600cfef7fa6939.jpg","0","1"
"frame455_jpg.rf.056b8b3fcd14ba7c3141bed62c7eda74.jpg","0","1"
"frame455_jpg.rf.61665a77a93ff7db9dadc723df9af083.jpg","0","1"
"frame473_jpg.rf.df9ddecad784698f07a3c09241cf4e6b.jpg","0","1"
"frame481_jpg.rf.05a700097d974ab1083060a3b60aada3.jpg","0","1"
"frame484_jpg.rf.907eb283f4268675e358fcd7a38c404f.jpg","0","1"
"frame490_jpg.rf.c6ed8e6edb45f4cf2de0609c049b7206.jpg","0","1"
"frame492_jpg.rf.f83c83abeb0ca2a04dc7eca060106b19.jpg","0","1"
"frame494_jpg.rf.22928593157df7e2c103cc2ac606bb40.jpg","0","1"
"frame499_jpg.rf.208b8de2758fc4d256c4f35b3ada906a.jpg","0","1"
"frame507_jpg.rf.aacf97f6ea697fc3913fde5bb4b7d10b.jpg","0","1"
"frame507_jpg.rf.ebd9cc2962817e21e5677d187c1b2ff6.jpg","0","1"
"frame509_jpg.rf.80c70aa6bb3485d16518067b689bec77.jpg","0","1"
"frame515_jpg.rf.be42020e891aaed5be069675e9fbd3c4.jpg","0","1"
"frame52_jpg.rf.7006466f92437aadd2cf918bf42a8cd9.jpg","0","1"
"frame522_jpg.rf.42a139d741c8a8e97bd126c61e420828.jpg","0","1"
"frame523_jpg.rf.769cb2eb43e4043dfdd79042d675d2f0.jpg","0","1"
"frame523_jpg.rf.e6db48dfb692fd281cdf905a6bbb8913.jpg","0","1"
"frame524_jpg.rf.3b45aa7ff060a10ccceea5dcd9dd9e98.jpg","0","1"
"frame526_jpg.rf.74f7662f7c293d1f611e76caa5095fc1.jpg","0","1"
"frame529_jpg.rf.4dcb2bbd5df2292da02fd54a18e07799.jpg","0","1"
"frame532_jpg.rf.0ed616de274e1b56fbb61ed6c57ca83d.jpg","0","1"
"frame55_jpg.rf.08c89db5c81f403b5e3b9c178bdcbe6a.jpg","0","1"
"frame55_jpg.rf.9177f08df47d034696495c0262d71815.jpg","0","1"
"frame57_jpg.rf.275fac92e4e09c0c680d321201193e24.jpg","0","1"
"frame6_jpg.rf.bc3a4b7f9d5b81d8095aa28a090f84c6.jpg","0","1"
"frame66_jpg.rf.93dc9d7c073bc28fc226804adbe4a8c4.jpg","0","1"
"frame66_jpg.rf.9e364a4c6d951c3f0a69d82e0d200809.jpg","0","1"
"frame84_jpg.rf.45f7b7d888eeabf442621556e75a3083.jpg","1","0"
"frame88_jpg.rf.1a5dc8b90e1cda3ad139a7969f6ff332.jpg","0","1"
"frame90_jpg.rf.7a14fc6be2d627ef90cfb4513ef23909.jpg","0","1"
"frame96_jpg.rf.67d21c4fc0197f8e1cb749465425ab82.jpg","0","1"
