"filename","Closed","Opened"
"106_jpg.rf.c21194a1fc20fbecebf177d3c96afab7.jpg","0","1"
"107_jpg.rf.5bcf743e6563f691a4ad67773ad5ebf6.jpg","1","0"
"11_jpg.rf.f655af9a0a2dd10174945033117e8ed5.jpg","0","1"
"112_jpg.rf.e738fabd916cb54d3d9f90d54c007631.jpg","1","0"
"113_jpg.rf.79bb6f7825488c6c12e055f92013504d.jpg","0","1"
"113_jpg.rf.b17c4b8ac37d204ab38a15efe1b88c61.jpg","1","0"
"114_jpg.rf.6ca754a32e2428ac856ea1b30b593e5e.jpg","1","0"
"119_jpg.rf.146283bf60489dd40382ba9caa1f5763.jpg","0","1"
"119_jpg.rf.2ff240b440c62f70c3ff64da17ba13c5.jpg","1","0"
"120_jpg.rf.7e54cc6e108aceeec73f38347572ad00.jpg","0","1"
"121_jpg.rf.6b4b1c68b3cb3c2257783ebc605d949b.jpg","0","1"
"122_jpg.rf.07272a77e40353baf3ec33ccdcb55e1d.jpg","0","1"
"1220825867_1_jpg.rf.ae27efe0474c5e27a5f8506af876fc41.jpg","0","1"
"1223190031_1_jpg.rf.ace6aa0edd1d64223d4729516a12cd6f.jpg","0","1"
"124_jpg.rf.d2b7e2539e21254cca1edd87d19c026e.jpg","0","1"
"127_jpg.rf.517b3d035b310511e1bb13ff7f460cd6.jpg","0","1"
"127_jpg.rf.94b6166e13d864e99dd4ea60ac123b74.jpg","0","1"
"129_jpg.rf.7f41d8db5cb100bb20ba2ef7ac02b844.jpg","1","0"
"13_jpg.rf.453621981a3ae1cfe3c23baab26c30e2.jpg","0","1"
"130_jpg.rf.1b8203ac1412cae6ba6f06345688b701.jpg","1","0"
"131_jpg.rf.d5705b1c5d6e719ca51b30ccb7b449d7.jpg","1","0"
"132_jpg.rf.fa7f43f4cdd42c7617bbbd088030816a.jpg","0","1"
"133_jpg.rf.2408ebdc0dec0c4734b1339eb0b720e2.jpg","1","0"
"133_jpg.rf.a63503f1988ea754974d9088c80ab59e.jpg","0","1"
"133_jpg.rf.c10913f84c7bf072f169f89ed875e34a.jpg","1","0"
"134_jpg.rf.62f3cb32a58593213b6f458988274432.jpg","1","0"
"135_jpg.rf.65a2719fd74faf84c9e6bd456a3976cb.jpg","0","1"
"139_jpg.rf.ed1467192789e1e35837664f337e12ce.jpg","0","1"
"14_jpg.rf.305f2d4f92a2bc8c9a00fb0fa634296b.jpg","1","0"
"140_jpg.rf.73617ea80adae16005b4522c3970f2f9.jpg","1","0"
"140_jpg.rf.7c942c91b9ebd568b682ba5ddc2ef820.jpg","0","1"
"142_jpg.rf.b60744e434b5533965119757bee2fe61.jpg","1","0"
"142_jpg.rf.eaa2cbf1217c314c15eb99f032d38c12.jpg","0","1"
"1422581646_1_jpg.rf.71f5f9936b5650837503167aa1b8f030.jpg","0","1"
"143_jpg.rf.88d70fd4894afbb14d5ca0f224446aa0.jpg","1","0"
"148_jpg.rf.08df48886ae6116b5f32cced402162fb.jpg","1","0"
"149_jpg.rf.6fd4b18eff4c2c20996fb9f1681cdefe.jpg","1","0"
"15_jpg.rf.8786d80cd8780da6a8c128f56485789c.jpg","1","0"
"15_jpg.rf.f3dbd5ebf34b6ad84b6309714f6ed362.jpg","0","1"
"150_jpg.rf.b7aa8de6b9601d1d25932815c269d876.jpg","1","0"
"150_jpg.rf.f9911a112973aa65e5fb13acfe5075d4.jpg","0","1"
"151_jpg.rf.2400a7028a90e0e8df1df3526d4c927c.jpg","1","0"
"153_jpg.rf.db38e44933cd87717ff14c3244460998.jpg","1","0"
"154_jpg.rf.affb02b86e8a05c6a8e86b5d16cef999.jpg","1","0"
"155_jpg.rf.ba74d4af78ad2b3650d73d317d0cadb6.jpg","0","1"
"156_jpg.rf.68d3da363b63a6b7bf87f6b9e9ced7a3.jpg","0","1"
"158_jpg.rf.07b806220ebaa51cf56425cbc8b88738.jpg","1","0"
"158_jpg.rf.6ad1ff637da9cd3432d179ee94c2cb57.jpg","0","1"
"158_jpg.rf.e3c7bc341ae048d892d6c64a03f7a2c6.jpg","1","0"
"159_jpg.rf.35f2ea4ed5cfb2e14daf6a563b58c60b.jpg","0","1"
"160_jpg.rf.9e1f0c49b97aaebd207f260dbec360b5.jpg","1","0"
"160_jpg.rf.bb22088def1f4b1291fab06eb818c107.jpg","0","1"
"161_jpg.rf.b7fe091c9a1c791779858ccc41301cd1.jpg","1","0"
"161_jpg.rf.ed37148a8622ceb17a0876bce6e87185.jpg","1","0"
"161_jpg.rf.f7821100c048c4fcbded2878d23acb2d.jpg","1","0"
"162_jpg.rf.6741d4d48cf4dbf8991bbe657f829791.jpg","0","1"
"162_jpg.rf.ab3ba752cdbd0d6a7cdfbd103722a864.jpg","1","0"
"164_jpg.rf.8f2b25a1658c4eb8674cbb70dd82d4e6.jpg","0","1"
"164_jpg.rf.c48b67f092096ef004d3173b7b70578d.jpg","1","0"
"166_jpg.rf.6332be3bcb7e8a59a8eb65db1eafc9a5.jpg","1","0"
"167_jpg.rf.a0e555e2ed95ebed820a0c21031c62cb.jpg","0","1"
"168_jpg.rf.efa29ff14fd29f3393755f808340d69b.jpg","0","1"
"17_jpg.rf.f24c2473f967aee556ccc11cf2d4fd3b.jpg","0","1"
"170_jpg.rf.55d2d0020473f8366faa23f592082def.jpg","1","0"
"170_jpg.rf.8d42451c1a5baf052da97454cd465841.jpg","1","0"
"170_jpg.rf.fc4b64f6dce9d4fe587c331f37b46741.jpg","0","1"
"171_jpg.rf.de1a1bc860b3a9a80e0021675121a5f3.jpg","0","1"
"172_jpg.rf.26ce80c6da6a88968891ad53f9625103.jpg","0","1"
"172_jpg.rf.2a7d149daa2b6fa4ac0bd62aa7da55dc.jpg","1","0"
"172_jpg.rf.5253b63c4ab37b88fce8f8742878ea21.jpg","0","1"
"172_jpg.rf.c6d58f56d8f5a718605c6766c61b99f7.jpg","0","1"
"173_jpg.rf.892f20e66988ad3e271304d4b838067d.jpg","0","1"
"173153701_2_jpg.rf.8c41a45a207c7aab6a650006d957d5a0.jpg","0","1"
"173153701_2_jpg.rf.b834753ab3e9a70817ac96d2dd66a325.jpg","0","1"
"175_jpg.rf.344ce5f28266703d5abc0d11e6cf9ec7.jpg","0","1"
"176_jpg.rf.cc80fb18443357e3389ca19d66dcf705.jpg","0","1"
"176_jpg.rf.e72dba92fc143edea8dfa57feb93fda0.jpg","0","1"
"178_jpg.rf.6450113f8e8756f97dac494065caac9e.jpg","0","1"
"180_jpg.rf.1553af6dd8719dcbc41014f6573a929a.jpg","1","0"
"180_jpg.rf.67e297234729a862fc9fa2a480d59d54.jpg","0","1"
"181_jpg.rf.b98adf1aaba817a916e1abfd3912f5e5.jpg","0","1"
"181_jpg.rf.f77d0e50b2601c1bcf69e129493be497.jpg","0","1"
"182_jpg.rf.30ee7c2eab3df12f03f2f23e419fb73c.jpg","1","0"
"182_jpg.rf.dd45606d11658ab160e99a0c06fad148.jpg","0","1"
"183_jpg.rf.e1c6f080e282cd6943e04713ed178eaa.jpg","1","0"
"184_jpg.rf.a6853aeb5bb609690fe843b2e8dc9fda.jpg","0","1"
"187_jpg.rf.9d1989ae51b853cf88c0949ddec4d61a.jpg","0","1"
"187_jpg.rf.f0884f5ac2e4cb6b869e9013d0c64437.jpg","1","0"
"188_jpg.rf.77b09220cac0060ab15a2137fdc4acda.jpg","1","0"
"189_jpg.rf.1fcdb2f52180b7672ea62969c164f6a3.jpg","1","0"
"189_jpg.rf.ba2b57e5c0a8800213a07fcf814caef2.jpg","1","0"
"19_jpg.rf.2134d1dc6e67a97248c5d0294923764a.jpg","1","0"
"190_jpg.rf.0b0b4c1cb339228d3f7bc1771487f00f.jpg","1","0"
"190_jpg.rf.21cd3d3becaeecc48aebf3663c3e46cf.jpg","0","1"
"191_jpg.rf.7b5e909aa326d73befeb1d10aea2e349.jpg","1","0"
"192_jpg.rf.482a735e355475de5f5dd46f4ade5ada.jpg","1","0"
"192_jpg.rf.ebea1ac425350916f10e59d4d1561e90.jpg","0","1"
"193_jpg.rf.bb916f599fe2fbebeda0ca07f479972f.jpg","1","0"
"194_jpg.rf.27005f7c941dc73f959178331f11cd4a.jpg","1","0"
"194_jpg.rf.4d6d0551b731d609424a0437a1bd7fdc.jpg","1","0"
"194_jpg.rf.dd6186e3e1ad9532b442b64e7745fc6c.jpg","0","1"
"197_jpg.rf.003e6e1accfeef6715acc27c4225ee9e.jpg","1","0"
"199_jpg.rf.1fce1ff2f93a6c759f517738f3f490b3.jpg","1","0"
"2_jpg.rf.3c036ae1a01864ad1a8cd58614102010.jpg","0","1"
"2_jpg.rf.f52cf584f4b0da812cce112f18852ef4.jpg","0","1"
"2_png_jpg.rf.53eba6e34b7b0106d12a34439ab6fe84.jpg","1","0"
"20_jpg.rf.8c8facb605520b6478636020bfb08681.jpg","1","0"
"20_jpg.rf.bf2972a1b9dafdc0753c2c6d4fb951c4.jpg","0","1"
"200_jpg.rf.87d54d5366ecfd1b44534f7989b54241.jpg","0","1"
"201_jpg.rf.f3c22a8aa56fe90bee4f1c6c00e31722.jpg","1","0"
"203_jpg.rf.833236a76d2904013a49ea25ce1bd69f.jpg","1","0"
"205_jpg.rf.f3cc49821721b8976546791716d721ae.jpg","1","0"
"207_jpg.rf.30d099552ee3031f0db429fdac8e3c5e.jpg","1","0"
"208_jpg.rf.de01adac8c5a320362dfea0a56d55724.jpg","1","0"
"23_jpg.rf.56fc19371198c0bddb004edf95a08892.jpg","1","0"
"233_jpg.rf.5b63979b4df8477c712de29cc1203130.jpg","0","1"
"2385498145_1_jpg.rf.7fb48422bf5c1bd5b77bca769702c3e6.jpg","0","1"
"24_jpg.rf.1381d08f9d5a6064ba0b14f230f3872c.jpg","0","1"
"26_jpg.rf.584375150b33043c2cabade89f1feae2.jpg","0","1"
"26_jpg.rf.bed31aa13d1e7463227ffe10eb87b4a7.jpg","0","1"
"26_jpg.rf.f29bf89969a601b00ccc42c2b5c2bd82.jpg","0","1"
"2807859203_1_jpg.rf.4cb56ab163bed6fa578cf9979db5ca92.jpg","0","1"
"2807859203_1_jpg.rf.89edfbb2a42fbe53958e7b345c1d82ed.jpg","0","1"
"2807859203_1_jpg.rf.9c2e24491b06d70edecf0484c9d399ab.jpg","0","1"
"2815337739_1_jpg.rf.78348ea377018315f9d34aad2ee857b8.jpg","0","1"
"2815337739_1_jpg.rf.80e2e33cce6e2a341604b90e2ce9cdce.jpg","0","1"
"29_jpg.rf.3ad81474adcd00538ee9a6ebf042fd06.jpg","0","1"
"29_jpg.rf.7f133c2afd6e37d99bcfc2a9706f6b98.jpg","1","0"
"29_jpg.rf.b8839339b421fd1d6d7210995ac56a1a.jpg","1","0"
"3_jpg.rf.288bb6bdd5e0eb36b1a12b8a3ba2236f.jpg","1","0"
"30_jpg.rf.3f241f4d3f7d847b389c58d63c0c025e.jpg","0","1"
"3193845284_1_jpg.rf.6e33e9c7442a97cfa1ea01bd2b4bff61.jpg","0","1"
"32_jpg.rf.a7b908cc24c3f136eae29eabe55ded0a.jpg","1","0"
"35_jpg.rf.2af8c38bdc520769d663194145bebe0f.jpg","1","0"
"39_jpg.rf.0809c770cf0ae7fcbb637bcb733249fe.jpg","0","1"
"40_jpg.rf.adc169f85184789718c0fe1ab7f5b147.jpg","1","0"
"41_jpg.rf.a2489acda58a0d6defdc170e2d0ecb63.jpg","0","1"
"42_jpg.rf.2cc0e267c68157e1dd94cfbf4b8baa19.jpg","0","1"
"42_jpg.rf.689eb1605eb263210c58e2eb9911dab1.jpg","1","0"
"43_jpg.rf.69e412158a507ee1a67b3bdda72adcf9.jpg","1","0"
"43_jpg.rf.b1bcd50a488fefcc654da0fb3582abdf.jpg","0","1"
"44_jpg.rf.6a8d618ab8e10806253f76ef7d6c3ac1.jpg","1","0"
"45_jpg.rf.0e681d7d23350d3d67b0ef9b12321818.jpg","0","1"
"48_jpg.rf.d6632fc5519279e4d0a8b04618cd2be1.jpg","0","1"
"48_jpg.rf.d86ca39dad951133d54ee5111cd18c58.jpg","1","0"
"48_jpg.rf.fd7821a9a78d699be5226c70f4a8138a.jpg","1","0"
"5_jpg.rf.66721b7ec45cf466adbce8242e204975.jpg","1","0"
"50_jpg.rf.4ebb7e74c665d67011d50e4907ca64f7.jpg","0","1"
"50_jpg.rf.529b1526b0494b7ab128472086eda8b0.jpg","0","1"
"51_jpg.rf.014d2f0e8b02f2ef2a851135eebf940d.jpg","1","0"
"511_jpg.rf.abe8d7edc84191292147ab8ec356cb35.jpg","1","0"
"52_jpg.rf.be3c0c1f109f172523e53d16c7dabd99.jpg","0","1"
"53_jpg.rf.d7316d64d90377d818f355cd4d0c0ac0.jpg","1","0"
"54_jpg.rf.327aed6214fb3aca88363abdf2a81316.jpg","1","0"
"54_jpg.rf.3c75784fd72f81b7e59bdb32eb8574eb.jpg","0","1"
"55_jpg.rf.405fc4ad955b71bf1705500ad49d40e1.jpg","0","1"
"55_jpg.rf.74d1b4448d5c5a0707b42e0c96f74e80.jpg","1","0"
"55_jpg.rf.bf6ca2791a6cec6e16f45c126aea68a8.jpg","1","0"
"56_jpg.rf.e3a64b961d5c6c1ac3d84241f3c404e6.jpg","0","1"
"59_jpg.rf.40285bb303130828f329e5d1af799222.jpg","0","1"
"59_jpg.rf.d8697d77beff5d9c36a5c4da01ceb3b6.jpg","0","1"
"60_jpg.rf.7ae9729b1ccc90a90958cc3a0bed8371.jpg","0","1"
"618_jpg.rf.07f644fde4d1ac0e87419b8aa5cdcd99.jpg","1","0"
"62_jpg.rf.40e4d109d1a7ac47788484415abaa436.jpg","0","1"
"620_jpg.rf.35ebc3d45c27575dcb2cf3c720f49fa9.jpg","1","0"
"633_jpg.rf.c537e7c31ae6ac1994a8854d1abf2668.jpg","0","1"
"634_jpg.rf.1fc8a10eea63871e04bd364138b452f8.jpg","0","1"
"634_jpg.rf.81ed6b16fcd620ab524b83957f29a483.jpg","0","1"
"634_jpg.rf.e13fc81f586469560b3d00f1a6bc4594.jpg","0","1"
"640_jpg.rf.39b680093d06a91bc92068741ad8e2d0.jpg","0","1"
"642_jpg.rf.44ac38efaea4a92854dbbf65dd901111.jpg","1","0"
"642_jpg.rf.97206d151b7fad0c951ecdab5f673390.jpg","1","0"
"651_jpg.rf.f90e382e06893f5e6c9bd6bbe1f6531e.jpg","1","0"
"658_jpg.rf.0b66931d6b4ca276eceb4b7fefaae21a.jpg","0","1"
"658_jpg.rf.ee5834361adfaa40214da959eea8e6c9.jpg","0","1"
"66_jpg.rf.c00123da4768741a9c85d2abd0805827.jpg","0","1"
"664_jpg.rf.f59604a8d10639f820da8f6368fe5ad5.jpg","0","1"
"667_jpg.rf.8625693d5993d933a86dca2baf834cd2.jpg","0","1"
"67_jpg.rf.3fddbca640844686ff6d8aeb4d091c64.jpg","0","1"
"67_jpg.rf.743f09ac435421c68063c8c7d4e7d674.jpg","0","1"
"67_jpg.rf.7542f9738943eeac6575b3975030773a.jpg","1","0"
"671_jpg.rf.1215f5178ca0ebae6468557d3184b87c.jpg","1","0"
"671_jpg.rf.8379531c6de49e546af6bd7092b64e8b.jpg","1","0"
"677_jpg.rf.a83ceb48f90c9f3317dd72a18db1aeb3.jpg","0","1"
"677_jpg.rf.e27488b2249945fdf72161d77b3d5e96.jpg","0","1"
"68_jpg.rf.5421b7cea6fe1200d05aedde874a1036.jpg","1","0"
"68_jpg.rf.702d3bdb17f7cce90ec9ee98c0415c92.jpg","1","0"
"69_jpg.rf.8bd49a8f49c3ed1174dce892698d798f.jpg","1","0"
"69_jpg.rf.920d65406cd6e3a00302eda182f36d8c.jpg","0","1"
"693_jpg.rf.e6fd201504beb4578de5622b74dc1de2.jpg","0","1"
"696_jpg.rf.f2218cf7e7a4dea81ca72f895dec95d4.jpg","1","0"
"699_jpg.rf.39b4ea3d15bba4f78e18eb6f803e2905.jpg","1","0"
"699_jpg.rf.97b0b92a589f2840f0c6e93dda2b4dac.jpg","1","0"
"7_jpg.rf.475840d5eb6b0731ce7d189ac1bc0307.jpg","0","1"
"7_jpg.rf.c89aba516a1a367dfeb63a6603bea36b.jpg","0","1"
"70_jpg.rf.26c7ba80081a6f2747b16f1760d0fcd6.jpg","1","0"
"70_jpg.rf.85385758d4843fdf472d04aa7b4985b5.jpg","0","1"
"70_jpg.rf.9670310e8f502bae48f0dab991f34a94.jpg","1","0"
"70_jpg.rf.9de4969296035825aba9e724a4ece18d.jpg","1","0"
"70_jpg.rf.ac9f340960601dc96f5bcd9f0aa06967.jpg","0","1"
"701_jpg.rf.0d91a09ac97b6d00fbfb37ad81e6b26d.jpg","1","0"
"706_jpg.rf.bd225febf9a8e0ad02609c52e23d8323.jpg","1","0"
"712_jpg.rf.f5d360bd58f992508612709288b83dee.jpg","0","1"
"716_jpg.rf.f543fba35048875a2b37fb8afd1ad957.jpg","1","0"
"72_jpg.rf.687be51a62b9f0aab59e015bf31b5208.jpg","0","1"
"74_jpg.rf.bd7702b2989a818290479ea1d1ad6033.jpg","1","0"
"77_jpg.rf.4e8c3ec003002fd740fe023eb8105f36.jpg","1","0"
"77_jpg.rf.66f7edde0aa1781d3ceda7f52dd08971.jpg","0","1"
"78_jpg.rf.7f93fcdcb714bce7a4bc6c475b0de405.jpg","1","0"
"786_jpg.rf.b2881538bceb8ee83d9791b44c1f642e.jpg","0","1"
"786_jpg.rf.fa24ccbabd457fa4280927a6e54c942d.jpg","0","1"
"79_jpg.rf.da2e6e38e72b5b71c3935d5e2b214629.jpg","1","0"
"79_jpg.rf.df26dc5c45532928d45016e75450df65.jpg","1","0"
"8_jpg.rf.c9650b7c45470899b3b23e9ce6c6055f.jpg","1","0"
"80_jpg.rf.ad74e974b3e3d596298bb3fcaa49c8a1.jpg","1","0"
"81_jpg.rf.4c25003585adcd9ae54f5327d3214818.jpg","0","1"
"81_jpg.rf.a090d7ba73e931700ef0ff5365923ee0.jpg","0","1"
"83_jpg.rf.255fe8eb8eaa81c73ad4e4448449a5b2.jpg","0","1"
"83_jpg.rf.ae787ccfb45cf31232a0a5e20f8c4027.jpg","1","0"
"84_jpg.rf.af84ca0267c9fdca18e6bd2fdbeaf9a1.jpg","0","1"
"85_jpg.rf.29327de8c60bf0ba001d953b0a96484f.jpg","1","0"
"85_jpg.rf.8e395ada82e35a7dd8a9043249b4088d.jpg","1","0"
"86_jpg.rf.a314f2e09061f7f99e35eb85d164266a.jpg","0","1"
"87_jpg.rf.008fc485ec7d72176bdeae9ce6e88e31.jpg","0","1"
"89_jpg.rf.61b879aaec788b38140c8a5f57245a6b.jpg","1","0"
"89_jpg.rf.c2ea68ad7a175a0b39a0e68380e7bbc7.jpg","1","0"
"9_jpg.rf.1412a283777ce6e6fe8f7a65ac367a22.jpg","0","1"
"9_jpg.rf.2a7a4b407491940a1514cffc5bc38add.jpg","0","1"
"91_jpg.rf.11d775b612e0be69acc934023ae2d974.jpg","0","1"
"91_jpg.rf.1bf52c6233a1c8a1dda68eccb61d5025.jpg","1","0"
"91_jpg.rf.77eec97b58ddd7e783ee15e494bcb850.jpg","0","1"
"92_jpg.rf.9e4907b5b89a0a03a037250094e73918.jpg","1","0"
"92_jpg.rf.b30240128a092708cdc8953ea9acc683.jpg","0","1"
"93_jpg.rf.4c6a2cbbc9b237fe68bcaeed9ff8c728.jpg","1","0"
"93_jpg.rf.57c4cbab56eef5474d8a49acfaba9501.jpg","1","0"
"94_jpg.rf.d8a9cf4c865292b4f2e6702073685ee6.jpg","1","0"
"95_jpg.rf.24ed14a7cf4c76b646da81549c530337.jpg","1","0"
"95_jpg.rf.ff71c7b7e6a7f8e380b0f1941943aca9.jpg","0","1"
"96_jpg.rf.3a442b0b02df4da61c96b4c94c05e234.jpg","1","0"
"97_jpg.rf.5a9a39d175bff37ba96abdc0a217dcbd.jpg","0","1"
"97_jpg.rf.70680c93f3e9f29b6867f06227c27b81.jpg","0","1"
"98_jpg.rf.0b6ef45483012ae3940e54c41dfc16cf.jpg","0","1"
"98_jpg.rf.1e9f71c0d528645d6f65eb261d3c1f9a.jpg","1","0"
"closed_eye_0014-jpg_face_2_jpg.rf.88c0ddacd94cd17b81ac2f18c5f5acd4.jpg","1","0"
"closed_eye_0030-jpg_face_2_jpg.rf.4fc4c7cc35988b433e35b8cdb78ca7c9.jpg","1","0"
"closed_eye_0087-jpg_face_1_jpg.rf.d47a5d2220475fbe16d5416c7e935930.jpg","1","1"
"closed_eye_0105-jpg_face_2_jpg.rf.538ef83045044ec7c26f63d1252e178c.jpg","1","0"
"closed_eye_0146-jpg_face_2_jpg.rf.03bc867342f061113cf559660a770833.jpg","1","0"
"closed_eye_0236-jpg_face_1_jpg.rf.842250747e138487a8477d5a726f39da.jpg","1","0"
"closed_eye_0267-jpg_face_1_jpg.rf.09ca874ecd679c381a55fb601f2bdac7.jpg","1","0"
"closed_eye_0458-jpg_face_1_jpg.rf.334b84fa05a1cf432cd0a22f494eee61.jpg","1","0"
"closed_eye_0639-jpg_face_2_jpg.rf.ccebfe34f490179077f134533e35b209.jpg","1","0"
"closed_eye_0670-jpg_face_1_jpg.rf.d17d139c7b0262e1149448aa3672139f.jpg","1","0"
"closed_eye_0710-jpg_face_1_jpg.rf.5fa357e94e6203bb8e86e39e3a454cb6.jpg","1","0"
"closed_eye_0730-jpg_face_2_jpg.rf.0c62e6830b68b671c8d108498f12d8f0.jpg","1","0"
"closed_eye_0740-jpg_face_1_jpg.rf.c9c8e9a8c1d99b0c556e32f3ad0bf597.jpg","1","0"
"closed_eye_0745-jpg_face_3_jpg.rf.8b4cc8008cf75bcad08c992818080209.jpg","1","0"
"closed_eye_0809-jpg_face_2_jpg.rf.566723e8ebfe0e45100843c4b1649a9a.jpg","1","0"
"closed_eye_0902-jpg_face_1_jpg.rf.8390c05416ba7cd5f8249a667979aafb.jpg","1","0"
"closed_eye_0906-jpg_face_1_jpg.rf.4884368d8525818af09569ac9d8008aa.jpg","1","0"
"closed_eye_1676-BMP_face_1_jpg.rf.4152c8eb4277f6b93fb9f2f658e087d5.jpg","1","0"
"closed_eye_1848-jpg_face_1_jpg.rf.2af10ebc8fd81f4e6680b3380b200990.jpg","1","0"
"closed_eye_1854-jpg_face_2_jpg.rf.b90f62470177ea589821677f4119c1e9.jpg","1","0"
"closed_eye_1858-jpg_face_2_jpg.rf.81f03b6cf1a16a89800e329a787af85b.jpg","0","1"
"closed_eye_1863-jpg_face_1_jpg.rf.a21c2354f3a4099bfc133df471a5de7d.jpg","1","0"
"closed_eye_1865-jpg_face_3_jpg.rf.5fec4785e1ba7a54dc00ce5b5e0a724d.jpg","1","0"
"closed_eye_1878-jpg_face_1_jpg.rf.8e28e1254d5bb669df25a85e0437fd98.jpg","1","0"
"closed_eye_1890-jpg_face_1_jpg.rf.472aae402f2f7ca1720c37d4e536f73f.jpg","1","0"
"closed_eye_1896-jpg_face_1_jpg.rf.4dc7cf0fe4123c90dee8f48055ea2fc7.jpg","1","0"
"closed_eye_1906-jpg_face_1_jpg.rf.9a20bd0ea8c8b52e42c1a1c57e5d9d80.jpg","1","0"
"closed_eye_1924-jpg_face_1_jpg.rf.60a89470c0cc1fd298e0e16ef4275a76.jpg","1","0"
"closed_eye_1928-jpg_face_1_jpg.rf.766e67c61eed83a7dd584c575323ef34.jpg","1","0"
"closed_eye_1934-png_face_1_jpg.rf.5cd0c878126ffa3af647e012172638db.jpg","1","0"
"closed_eye_1934-png_face_1_jpg.rf.81fda77ea2d5acf251c049e633f3ee5e.jpg","1","0"
"closed_eye_1934-png_face_1_jpg.rf.c1f5b7685c33627246e84bb4f230b3c9.jpg","1","0"
"closed_eye_1937-jpg_face_2_jpg.rf.2c8a19792214b617e1cbac0e123c511f.jpg","1","0"
"closed_eye_1940-jpg_face_1_jpg.rf.cdb6a3cbe8baf4c9b59a2f0cf9b1f527.jpg","1","0"
"closed_eye_1952-jpg_face_1_jpg.rf.25ede6bda4c3cc1042d5537f240e899c.jpg","1","0"
"closed_eye_1952-jpg_face_1_jpg.rf.8ae2a882d0ece879bfe010bc086663e1.jpg","1","0"
"closed_eye_1956-jpg_face_1_jpg.rf.7f205dbacfc8ad1b14563ca16d109ab6.jpg","1","0"
"closed_eye_1963-jpg_face_1_jpg.rf.c94604f29d36efd7668ab8ec4dc4a44e.jpg","1","0"
"closed_eye_1972-jpg_face_1_jpg.rf.b0c65985364b74d8caea236a0be0283b.jpg","1","0"
"closed_eye_1982-jpg_face_1_jpg.rf.5e837c892ade0dacbbc942c5be81d029.jpg","1","0"
"closed_eye_2027-jpg_face_7_jpg.rf.75b3d1aed564b9161b21ec8f95de8673.jpg","1","0"
"closed_eye_2030-jpg_face_2_jpg.rf.13a99507e9c9de1ba391a70125248767.jpg","1","0"
"closed_eye_2030-jpg_face_2_jpg.rf.6e56fa5cb164307c3a93ced73e632527.jpg","1","0"
"closed_eye_2034-jpg_face_1_jpg.rf.70d9f19c804cab2e73271c430e8f8adf.jpg","1","0"
"closed_eye_2046-jpg_face_1_jpg.rf.89d2cc53108b7174c30cbff52a55e3a8.jpg","1","0"
"closed_eye_2047-jpg_face_1_jpg.rf.7cab719c4c48555bb0a6eca22056f92a.jpg","1","0"
"closed_eye_2075-jpg_face_1_jpg.rf.607a44c8cc18146fde3961084f1a67dc.jpg","1","0"
"closed_eye_2078-jpg_face_3_jpg.rf.17643e712e505adc0478bbd0eea695ed.jpg","1","0"
"frame10_jpg.rf.49ef96b97edbcbc1286c3fc1f47ae61e.jpg","0","1"
"frame101_jpg.rf.4c76aa93c16257e3554108865a6b9467.jpg","0","1"
"frame105_jpg.rf.aec523f1d0236356a8b93dd19563b244.jpg","0","1"
"frame110_jpg.rf.0197ce28022076a9cfe601e301551005.jpg","0","1"
"frame110_jpg.rf.cd12fb1f73440703e792d68bd3ab4fb0.jpg","0","1"
"frame112_jpg.rf.963f83aad4709aabce771864f86ff0fc.jpg","0","1"
"frame113_jpg.rf.817fedc544efc5d7e47752aeeed977b6.jpg","0","1"
"frame113_jpg.rf.8935260d098a9e51aa3ff5ad6a6de4cc.jpg","0","1"
"frame114_jpg.rf.7f12e75b46c18c60872a1e2a8bda5a0d.jpg","0","1"
"frame115_jpg.rf.d9bf527e6181a54e07b951195fe17ae0.jpg","0","1"
"frame118_jpg.rf.9a2907a89c45ad713d0babe94edcf03d.jpg","0","1"
"frame124_jpg.rf.9378554bc73dca28803698caeb33a0ae.jpg","0","1"
"frame124_jpg.rf.b735624ff8cc33d9c32a23a10ccb587e.jpg","0","1"
"frame132_jpg.rf.f018af55c40484da7b14b9b2d90a38c5.jpg","0","1"
"frame134_jpg.rf.8251675edd5433af4db29789b7c320bf.jpg","0","1"
"frame138_jpg.rf.550f93d6470fc51d4ffde4f8fdff72de.jpg","0","1"
"frame14_jpg.rf.0e176213210087d397f1c9e4bf2e67b9.jpg","0","1"
"frame140_jpg.rf.2f42f381a4ed2e4ae4db51ffcb3eb749.jpg","0","1"
"frame140_jpg.rf.6044dad116d4c88d9ef128052a585c83.jpg","0","1"
"frame141_jpg.rf.054348b0fff15ef2c993145345ad137d.jpg","0","1"
"frame142_jpg.rf.158bc8e150ad3708a284e8ffbd96af93.jpg","0","1"
"frame144_jpg.rf.64276577df0f835622dd5ae95fd58e60.jpg","1","0"
"frame144_jpg.rf.97fce490d2ae3d51ea54ee3990431bc9.jpg","1","0"
"frame15_jpg.rf.2dd6274e77302fdadbf58f16815f83c1.jpg","0","1"
"frame152_jpg.rf.5aef80f44f428dfaaf0cb436812fa6cb.jpg","1","0"
"frame155_jpg.rf.c78fb3b815e8eecf3c83c91a80a0ab98.jpg","1","0"
"frame163_jpg.rf.71a89d163d1faf143901b8dc94fcd213.jpg","0","1"
"frame168_jpg.rf.8362f3a893d6f3c32c828f78b068bbdd.jpg","0","1"
